"Lag","Time","T_stat","P_value","Reject_05","Reject_01","Reject_Bonf","a_nonpar","a_par","std_error"
0,0,0.655807216828659,0.511948172390845,FALSE,FALSE,FALSE,5.08202292865133,5,0.125071707883874
1,0.1,0.586315530575025,0.557663496292811,FALSE,FALSE,FALSE,5.05418303639637,4.95024916874584,0.177266100300283
2,0.2,0.471810285638087,0.637062208580818,FALSE,FALSE,FALSE,4.99838541927943,4.90099336653378,0.206422063507874
3,0.3,0.902725518271583,0.366671589552347,FALSE,FALSE,FALSE,5.06459630848461,4.85222766774254,0.235252727926297
4,0.4,1.55174126672007,0.120724144345905,FALSE,FALSE,FALSE,5.21029224942247,4.80394719576162,0.261863921760453
5,0.5,1.63725054465579,0.101578129809984,FALSE,FALSE,FALSE,5.2234217974201,4.75614712250357,0.285402058006195
6,0.6,1.39169430195399,0.164014988519758,FALSE,FALSE,FALSE,5.13546141960799,4.70882266792124,0.306560680091687
7,0.7,1.25794115864392,0.208413037119513,FALSE,FALSE,FALSE,5.07373342512205,4.66196909952974,0.32733194455311
8,0.8,1.41728819239363,0.156398685924837,FALSE,FALSE,FALSE,5.10690747879748,4.61558173193318,0.346666083511576
9,0.9,1.12902681143466,0.258886523517158,FALSE,FALSE,FALSE,4.97924740358105,4.56965592635614,0.362782772806286
10,1,1.29725736013902,0.19454265040719,FALSE,FALSE,FALSE,5.01490923813927,4.5241870901798,0.378276634257742
11,1.1,1.12989362736525,0.25852104952839,FALSE,FALSE,FALSE,4.91970088033389,4.47917067648264,0.389886439910719
12,1.2,1.23113730611956,0.218271514714953,FALSE,FALSE,FALSE,4.92569524757863,4.43460218358579,0.398893820820629
13,1.3,1.537719160248,0.12411729676107,FALSE,FALSE,FALSE,5.01645730556753,4.39047715460281,0.40708353459273
14,1.4,1.35870638672336,0.174239647469522,FALSE,FALSE,FALSE,4.90746901878108,4.34679117699403,0.412655631316472
15,1.5,1.21800030233701,0.223223857853476,FALSE,FALSE,FALSE,4.81051303843653,4.30353988212529,0.416234015162806
16,1.6,0.870233396723672,0.384172868447531,FALSE,FALSE,FALSE,4.62400875715328,4.26071894483106,0.417462503381234
17,1.7,0.656869979702304,0.511264522641941,FALSE,FALSE,FALSE,4.49245995737083,4.21832408298192,0.417336585412466
18,1.8,0.543383438015014,0.586865826483585,FALSE,FALSE,FALSE,4.40274377894687,4.17635105705636,0.416635300327743
19,1.9,0.596451160977163,0.550873871294178,FALSE,FALSE,FALSE,4.38344076019687,4.13479566971681,0.416874183080988
20,2,0.0337763196632386,0.973055519339863,FALSE,FALSE,FALSE,4.1076685132881,4.09365376538991,0.414928211182299
21,2.1,-0.263580578848836,0.792103125281383,FALSE,FALSE,FALSE,3.78529638885143,3.89400391535702,0.412426161974304
22,2.2,-0.676845442870066,0.498504022282844,FALSE,FALSE,FALSE,3.42716984764239,3.70409110340859,0.40913514109211
