"Lag","Time","T_stat","P_value","Reject_05","Reject_01","Reject_Bonf","a_nonpar","a_par","std_error"
0,0,-13.0898305218553,0,TRUE,TRUE,TRUE,5.08202292865133,6.71919038793024,0.125071707883874
1,0.1,-7.8780004487017,3.33066907387547e-15,TRUE,TRUE,TRUE,5.05418303639637,6.4506854541016,0.177266100300283
2,0.2,-5.78680777165523,7.1736590001592e-09,TRUE,TRUE,TRUE,4.99838541927943,6.1929102206279,0.206422063507874
3,0.3,-3.74422697770317,0.000180950019745385,TRUE,TRUE,TRUE,5.06459630848461,5.94543591896451,0.235252727926297
4,0.4,-1.90006573558796,0.0574244935823804,FALSE,FALSE,FALSE,5.21029224942247,5.70785091454619,0.261863921760453
5,0.5,-0.898165298696229,0.369097430608273,FALSE,FALSE,FALSE,5.2234217974201,5.47976002209775,0.285402058006195
6,0.6,-0.408801378768149,0.682685427996091,FALSE,FALSE,FALSE,5.13546141960799,5.26078384830557,0.306560680091687
7,0.7,0.0708004970221809,0.943556536252721,FALSE,FALSE,FALSE,5.07373342512205,5.05055816075645,0.32733194455311
8,0.8,0.744734512496698,0.456432230936357,FALSE,FALSE,FALSE,5.10690747879748,4.84873328209434,0.346666083511576
9,0.9,0.893851416056988,0.371401395141606,FALSE,FALSE,FALSE,4.97924740358105,4.65497350838707,0.362782772806286
10,1,1.44326304603748,0.148946385464611,FALSE,FALSE,FALSE,5.01490923813927,4.46895655073564,0.378276634257742
11,1.1,1.61413123595841,0.106498963382164,FALSE,FALSE,FALSE,4.91970088033389,4.29037299919737,0.389886439910719
12,1.2,2.02251676345281,0.0431229935662443,TRUE,FALSE,FALSE,4.92569524757863,4.11892580813117,0.398893820820629
13,1.3,2.60911437875118,0.00907768946941245,TRUE,TRUE,FALSE,5.01645730556753,3.95432980210878,0.40708353459273
14,1.4,2.69269999700679,0.00708760124169028,TRUE,TRUE,FALSE,4.90746901878108,3.79631120157038,0.412655631316472
15,1.5,2.80108263267525,0.00509314756233947,TRUE,TRUE,FALSE,4.81051303843653,3.64460716743531,0.416234015162806
16,1.6,2.69495675451167,0.00703977671370093,TRUE,TRUE,FALSE,4.62400875715328,3.49896536391067,0.417462503381234
17,1.7,2.71559326024669,0.00661571404954664,TRUE,TRUE,FALSE,4.49245995737083,3.35914353877037,0.417336585412466
18,1.8,2.82701599603684,0.00469839808686712,TRUE,TRUE,FALSE,4.40274377894687,3.22490912040672,0.416635300327743
19,1.9,3.08822657161921,0.00201354891468974,TRUE,TRUE,FALSE,4.38344076019687,3.09603883098412,0.416874183080988
20,2,2.73625694189734,0.00621424832892825,TRUE,TRUE,FALSE,4.1076685132881,2.97231831505149,0.414928211182299
21,2.1,2.25920344479439,0.0238707326517391,TRUE,FALSE,FALSE,3.78529638885143,2.85354178299576,0.412426161974304
22,2.2,1.68076048677619,0.0928094464632447,FALSE,FALSE,FALSE,3.42716984764239,2.73951166874317,0.40913514109211
