"Lag","Time","T_stat","P_value","Reject_05","Reject_01","Reject_Bonf","a_nonpar","a_par","std_error"
0,0,-9.95136140804079,0,TRUE,TRUE,TRUE,4.875,6.23229419612244,0.136392815060032
1,0.1,-5.73681050075142,9.64760960009414e-09,TRUE,TRUE,TRUE,4.97159147225016,6.03063811555194,0.184605477758602
2,0.2,-3.67294043417148,0.000239775390466157,TRUE,TRUE,TRUE,5.05075847224912,5.83550694756602,0.213656738893974
3,0.3,-2.18242121542838,0.0290784599699747,TRUE,FALSE,FALSE,5.12500897225117,5.64668956793714,0.239037538674025
4,0.4,-1.29863730235089,0.194068430114543,FALSE,FALSE,FALSE,5.12492547224968,5.46398168370777,0.261086148414423
5,0.5,-1.08845204853549,0.2763955943614,FALSE,FALSE,FALSE,4.98284197224944,5.2871856121534,0.279611435628658
6,0.6,-0.579185282548328,0.562464160334638,FALSE,FALSE,FALSE,4.94375847225026,5.1161100668977,0.297575922318186
7,0.7,-0.0253109146428877,0.979806968095062,FALSE,FALSE,FALSE,4.94259147224945,4.95056995094814,0.31521890106539
8,0.8,0.0639843878366079,0.948982658034507,FALSE,FALSE,FALSE,4.81159147225018,4.79038615642839,0.331413904840984
9,0.9,0.398538948416803,0.690232954255001,FALSE,FALSE,FALSE,4.77359147224965,4.63538537079064,0.346781919328152
10,1,0.547867443922236,0.583782924608396,FALSE,FALSE,FALSE,4.68259147225119,4.48539988929828,0.359925717690388
11,1.1,0.859942352609482,0.389820820636776,FALSE,FALSE,FALSE,4.65959147224957,4.34026743357595,0.371331912778381
12,1.2,1.13545034472539,0.25618667583773,FALSE,FALSE,FALSE,4.63150797224939,4.19983097603079,0.380181307112116
13,1.3,1.52797252958583,0.126519358555105,FALSE,FALSE,FALSE,4.65667497225002,4.06393856995473,0.387923467744516
14,1.4,1.79820432480912,0.0721446344757783,FALSE,FALSE,FALSE,4.64150797224983,3.93244318512417,0.394318252571729
15,1.5,2.07531796665307,0.0379570753795271,TRUE,FALSE,FALSE,4.63550797224965,3.80520254871909,0.400085884125803
16,1.6,2.51390886967411,0.0119401282787619,TRUE,FALSE,FALSE,4.70134097224994,3.68207899138943,0.40544905710629
17,1.7,2.12751693196049,0.0333771559933009,TRUE,FALSE,FALSE,4.43034097224919,3.56293929830233,0.407706120179995
18,1.8,2.06908565425063,0.0385380496795487,TRUE,FALSE,FALSE,4.29509047224947,3.44765456500888,0.409570239636843
19,1.9,2.19622303423571,0.0280759834572175,TRUE,FALSE,FALSE,4.23809047224994,3.33610005797466,0.410700734950252
20,2,1.94505678226407,0.0517681446185567,FALSE,FALSE,FALSE,4.0259234722498,3.22815507962291,0.410151724053155
21,2.1,1.72195393019382,0.0850778643416472,FALSE,FALSE,FALSE,3.82900697224981,3.12370283774454,0.409595240696063
22,2.2,1.53115981843272,0.125729898831603,FALSE,FALSE,FALSE,3.64909047224992,3.02263031913359,0.409140930668863
23,2.3,1.09060417893771,0.275447089947026,FALSE,FALSE,FALSE,3.36983997225003,2.92482816731135,0.40804153654733
24,2.4,0.538113282402947,0.590498843089085,FALSE,FALSE,FALSE,3.04883997224966,2.83019056420699,0.406325982265828
25,2.5,1.00312637294438,0.315799891478267,FALSE,FALSE,FALSE,3.14683997225015,2.7386151156666,0.406952571075694
26,2.6,0.699453810146829,0.484268469504376,FALSE,FALSE,FALSE,2.93358947224977,2.65000274066671,0.405440255623933
27,2.7,0.632185780600318,0.527265487728545,FALSE,FALSE,FALSE,2.81967297224984,2.56425756411256,0.404019539785828
28,2.8,0.575871708521951,0.564701899676812,FALSE,FALSE,FALSE,2.71267297224995,2.48128681310502,0.401801574414573
29,2.9,0.634717989325258,0.525612358857352,FALSE,FALSE,FALSE,2.65467297225004,2.40100071656398,0.399661361348409
30,3,0.557864125071768,0.576937170504659,FALSE,FALSE,FALSE,2.54442247225017,2.32331240809958,0.396351108116408
31,3.1,0.557673975120457,0.577067032000776,FALSE,FALSE,FALSE,2.46733897225003,2.24813783202619,0.393063241254
32,3.2,0.388558394378854,0.69760284929764,FALSE,FALSE,FALSE,2.32725547224999,2.17539565241748,0.390828822718593
33,3.3,0.21887891041931,0.826744375195083,FALSE,FALSE,FALSE,2.19017197224983,2.10500716510416,0.389095536808546
34,3.4,-0.0503517883264381,0.959842054959057,FALSE,FALSE,FALSE,2.01742247225003,2.03689621251918,0.386753696669225
